time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:44:40 AM,0.786861334256493,0.671206713196332,1.62046680245408,2.63011399141092,153.516760198467,8.58607664275016
10/22/2020 7:44:40 AM,0.786758967128246,0.671101856598166,1.61790240122704,2.63710399570546,153.380636459725,8.6131255692567
10/22/2020 7:44:40 AM,0.786632383564123,0.671004328299083,1.61586620061352,2.64413449785273,153.25968855469,8.63444488614607
10/22/2020 7:44:40 AM,0.786519941782062,0.670966514149542,1.61381410030676,2.65057524892636,153.147355347124,8.65488820799489
10/22/2020 7:44:40 AM,0.786331070891031,0.670915507074771,1.61217955015338,2.65675862446318,153.052422708298,8.66943714665591
10/22/2020 7:44:40 AM,0.786180635445516,0.670973953537386,1.61075727507669,2.66262781223159,152.969779779911,8.68151072492299
10/22/2020 7:44:40 AM,0.786030167722758,0.670937076768693,1.60984763753835,2.66823240611579,152.897809323462,8.68969409314446
10/22/2020 7:44:40 AM,0.785957733861379,0.670957888384347,1.60901481876917,2.67358770305789,152.828866315636,8.69823090307723
10/22/2020 7:44:40 AM,0.78587451693069,0.670996944192173,1.60841590938458,2.67877935152895,152.769191047144,8.70404988534002
10/22/2020 7:44:40 AM,0.785834108465345,0.671044172096086,1.60760645469229,2.68413867576448,152.700820293449,8.71263723838061
10/22/2020 7:44:40 AM,0.785766854232673,0.671114736048043,1.60658472734614,2.68942683788224,152.631124718531,8.72200347760197
10/22/2020 7:44:40 AM,0.785763377116336,0.671199368024021,1.60563636367307,2.69450741894112,152.562450869451,8.73190476160881
10/22/2020 7:44:40 AM,0.785732938558168,0.67130483401201,1.60505668183654,2.69912320947056,152.510282647182,8.737418907474
10/22/2020 7:44:40 AM,0.785750369279084,0.671419817006005,1.60457934091827,2.70341360473528,152.461595069973,8.74288147011085
10/22/2020 7:44:40 AM,0.785717634639542,0.671531558503003,1.60428067045914,2.70733080236764,152.42390156048,8.74538517565008
10/22/2020 7:44:40 AM,0.785720967319771,0.671658229251501,1.60372233522957,2.71096990118382,152.381361730292,8.75065904621483
10/22/2020 7:44:40 AM,0.785714083659885,0.671770614625751,1.60331566761479,2.71451395059191,152.343414748406,8.75443394340738
10/22/2020 7:44:40 AM,0.785747591829943,0.671809657312876,1.60303583380739,2.71773297529595,152.305556590138,8.75862764051266
10/22/2020 7:44:40 AM,0.785707095914971,0.671751378656438,1.6032689169037,2.72103598764798,152.278776568908,8.75760993270184
10/22/2020 7:44:40 AM,0.785710697957485,0.671626389328219,1.60314895845185,2.72412949382399,152.23947532393,8.76117574199009
10/22/2020 7:44:40 AM,0.785720098978743,0.67148559466411,1.60339397922592,2.726895246912,152.211018742958,8.76177831761265
10/22/2020 7:44:40 AM,0.785753699489371,0.671385947332055,1.60386848961296,2.729368123456,152.191606742808,8.76049850168515
10/22/2020 7:44:40 AM,0.785730699744686,0.671220573666028,1.60494074480648,2.731400061728,152.190789587936,8.7532742623102
10/22/2020 7:44:40 AM,0.785801199872343,0.671022836833014,1.60639687240324,2.733242030864,152.19369656923,8.74531627483852
10/22/2020 7:44:40 AM,0.785775999936172,0.670672318416507,1.60798943620162,2.734566515432,152.202614847753,8.7351989571058
10/22/2020 7:44:40 AM,0.785789049968086,0.670298309208254,1.60965071810081,2.735652757716,152.211892973596,8.72558092118532
10/22/2020 7:44:40 AM,0.785726924984043,0.669929454604127,1.6112563590504,2.736514378858,152.226703983088,8.71451988318787
10/22/2020 7:44:40 AM,0.785684062492022,0.669557977302063,1.6127741795252,2.736954189429,152.242106721987,8.70453598616401
10/22/2020 7:44:40 AM,0.785608931246011,0.669154038651032,1.6140720897626,2.7372670947145,152.253680118689,8.6958963530025
10/22/2020 7:44:40 AM,0.785573465623006,0.668769469325516,1.6151485448813,2.73758754735725,152.258491767928,8.68988342246364
10/22/2020 7:44:40 AM,0.785489532811503,0.668331934662758,1.61611577244065,2.73792477367863,152.260664090855,8.68414971169721
10/22/2020 7:44:40 AM,0.785436266405751,0.667914917331379,1.61673688622033,2.73832988683932,152.25314085384,8.68186815553504
10/22/2020 7:44:40 AM,0.785353383202876,0.66753200866569,1.61744694311017,2.73890844341966,152.249602376938,8.67789166152051
10/22/2020 7:44:40 AM,0.785300491601438,0.667169154332845,1.61790397155508,2.73947622170983,152.239373524858,8.67653987222035
10/22/2020 7:44:40 AM,0.785224595800719,0.666887427166422,1.61835398577754,2.73995511085491,152.235407994002,8.67388927893106
10/22/2020 7:44:40 AM,0.78516059790036,0.666635113583211,1.61882899288877,2.74036455542745,152.233509573034,8.67100836130375
10/22/2020 7:44:40 AM,0.78509814895018,0.666396006791605,1.61962749644439,2.74068127771372,152.240774598521,8.66532522697433
10/22/2020 7:44:40 AM,0.78505342447509,0.666203903395802,1.6206332482222,2.74092763885686,152.255007867732,8.65787734890784
10/22/2020 7:44:40 AM,0.784991412237545,0.666042151697901,1.6217906241111,2.74104531942843,152.276669451117,8.64842997856526
10/22/2020 7:44:40 AM,0.784936756118773,0.665883175848951,1.62281431205555,2.74090715971422,152.297296586531,8.64013662335976
10/22/2020 7:44:40 AM,0.784846478059386,0.665760437924475,1.62400265602778,2.74069307985711,152.326563389689,8.62926299075799
10/22/2020 7:44:40 AM,0.784808339029693,0.665654718962237,1.62512482801389,2.74029353992856,152.353802381592,8.6199337711275
10/22/2020 7:44:40 AM,0.784729369514847,0.665555259481118,1.62620841400694,2.73991876996428,152.382647856113,8.60990678400073
10/22/2020 7:44:40 AM,0.784690384757423,0.665462979740559,1.62714820700347,2.73958038498214,152.405713834074,8.60196360411042
10/22/2020 7:44:40 AM,0.784618642378712,0.66533028987028,1.62790910350174,2.73926769249107,152.424137839581,8.59512205886527
10/22/2020 7:44:40 AM,0.784601121189356,0.66524719493514,1.62864805175087,2.73892784624554,152.441647132765,8.58925751000135
10/22/2020 7:44:40 AM,0.784563560594678,0.66510964746757,1.62933702587543,2.73862642312277,152.455957166947,8.58387380102046
10/22/2020 7:44:40 AM,0.784535380297339,0.665028623733785,1.62997801293772,2.73819521156139,152.472769313704,8.57850262850765
10/22/2020 7:44:40 AM,0.78445454014867,0.664950561866893,1.63062450646886,2.7376626057807,152.493992830562,8.57176105661811
10/22/2020 7:44:40 AM,0.784415320074335,0.664908930933447,1.63130875323443,2.73714580289035,152.51537615225,8.56534740007688
10/22/2020 7:44:40 AM,0.784374810037167,0.664830665466724,1.63193737661721,2.73651940144518,152.534671912573,8.55966178490722
10/22/2020 7:44:40 AM,0.784351905018584,0.664795382733362,1.63259918830861,2.73594070072259,152.555488508735,8.55372302674359
10/22/2020 7:44:40 AM,0.784293252509292,0.664757491366681,1.63324959415431,2.7353538503613,152.578117337311,8.5470497063694
10/22/2020 7:44:40 AM,0.784265776254646,0.664758795683341,1.63376629707715,2.73475342518065,152.597901176136,8.54182686042774
10/22/2020 7:44:40 AM,0.784244938127323,0.66477659784167,1.63432914853857,2.73413271259033,152.61944704773,8.53620602908052
10/22/2020 7:44:40 AM,0.784247019063661,0.664803148920835,1.63467907426929,2.73355985629517,152.634577153592,8.53282006290952
10/22/2020 7:44:40 AM,0.78423840953183,0.664838624460418,1.63490753713464,2.73301542814758,152.647662364564,8.53010782665392
10/22/2020 7:44:41 AM,0.784242154765915,0.664883062230209,1.63514326856732,2.73263471407379,152.659058071404,8.52762233434637
10/22/2020 7:44:41 AM,0.784254927382958,0.664937781115104,1.63530213428366,2.73229585703689,152.668224388647,8.52590518123921
10/22/2020 7:44:41 AM,0.784280563691479,0.664939540557552,1.63535856714183,2.73211142851845,152.669921742104,8.52593438169774
10/22/2020 7:44:41 AM,0.78437028184574,0.665019420278776,1.63550678357092,2.73195721425923,152.673754687288,8.525977150271
10/22/2020 7:44:41 AM,0.78445399092287,0.665091360139388,1.63589239178546,2.73182810712961,152.682913657646,8.52400590034429
10/22/2020 7:44:41 AM,0.784516945461435,0.665143630069694,1.63642619589273,2.73175705356481,152.695229752344,8.52053974233008
10/22/2020 7:44:41 AM,0.784590622730718,0.665200615034847,1.63690309794637,2.73165752678241,152.706081188347,8.51773629478667
10/22/2020 7:44:41 AM,0.784725761365359,0.665345957517423,1.63751504897319,2.73144426339121,152.722192235887,8.51434824008254
10/22/2020 7:44:41 AM,0.78487513068268,0.665524878758711,1.63786102448659,2.7312821316956,152.732407149133,8.51319168647746
10/22/2020 7:44:41 AM,0.78497146534134,0.665697539379356,1.6383585122433,2.7311320658478,152.748934003477,8.50959149251779
10/22/2020 7:44:41 AM,0.78507388267067,0.665835169689678,1.63894275612165,2.7310440329239,152.764715810715,8.50579229042691
10/22/2020 7:44:41 AM,0.785158541335335,0.665960784844839,1.63967187806083,2.73082751646195,152.785621284988,8.50042054812471
10/22/2020 7:44:41 AM,0.785270570667667,0.666080642422419,1.64018593903041,2.73067225823098,152.798897366647,8.49756312922796
10/22/2020 7:44:41 AM,0.785372435333834,0.666145271211209,1.64066746951521,2.73050762911549,152.80921689967,8.49526901523724
10/22/2020 7:44:41 AM,0.785492917666917,0.666237335605605,1.64118673475761,2.73035731455774,152.820613000585,8.49284101260029
10/22/2020 7:44:41 AM,0.785598158833459,0.666314967802803,1.64196536737881,2.73018665727887,152.838508260538,8.48803530632827
10/22/2020 7:44:41 AM,0.78569842941673,0.666433683901402,1.64296668368941,2.72989632863943,152.865296490004,8.4807965363414
10/22/2020 7:44:41 AM,0.785808964708365,0.666559891950701,1.64432734184471,2.72931516431971,152.903236892007,8.47058386364659
10/22/2020 7:44:41 AM,0.785914582354182,0.666710345975351,1.64524817092235,2.72896708215985,152.930031600909,8.4637813535786
10/22/2020 7:44:41 AM,0.785986091177091,0.666828472987675,1.64605508546118,2.72867804107992,152.953893755689,8.45746285947834
10/22/2020 7:44:41 AM,0.786078145588546,0.666999086493838,1.64676754273059,2.72845952053996,152.976342544763,8.4519319834152
10/22/2020 7:44:41 AM,0.786106322794273,0.667135493246919,1.6475192713653,2.72826576026998,153.001497290776,8.44491403003123
10/22/2020 7:44:41 AM,0.786145661397136,0.667268346623459,1.64848663568265,2.72810638013499,153.030562078653,8.43642929179646
10/22/2020 7:44:41 AM,0.786210180698568,0.667431473311729,1.64947881784133,2.7279541900675,153.06022094548,8.42803745204576
10/22/2020 7:44:41 AM,0.786275290349284,0.667640986655865,1.65040490892066,2.72782009503375,153.090523482989,8.41975493979427
10/22/2020 7:44:41 AM,0.786251045174642,0.667807743327933,1.65093395446033,2.72747704751688,153.116599959966,8.41293605882475
10/22/2020 7:44:41 AM,0.786238872587321,0.667978021663967,1.65169097723017,2.72740302375844,153.144861455807,8.40464595944355
10/22/2020 7:44:41 AM,0.786276136293661,0.668165310831983,1.65228498861508,2.72717101187922,153.168779748062,8.39860307095587
10/22/2020 7:44:41 AM,0.786321918146831,0.668385955415992,1.65304349430754,2.72693800593961,153.197833070304,8.39106396622717
10/22/2020 7:44:41 AM,0.786342109073416,0.668612827707996,1.65387524715377,2.72660550296981,153.23145999207,8.38218274454091
10/22/2020 7:44:41 AM,0.786344854536708,0.668830263853998,1.65454262357688,2.72630925148491,153.261388027847,8.37436201762401
10/22/2020 7:44:41 AM,0.786338727268354,0.669017731926999,1.65514931178844,2.72600762574246,153.28889964809,8.36712498519155
10/22/2020 7:44:41 AM,0.786321613634177,0.669197015963499,1.65572865589422,2.72590981287123,153.313957538305,8.36006791207649
10/22/2020 7:44:41 AM,0.786317106817088,0.66938580798175,1.65608532794711,2.72576140643562,153.334002876414,8.35502214047475
10/22/2020 7:44:41 AM,0.786326153408544,0.669582553990875,1.65650766397355,2.72572770321781,153.354060493721,8.34974835479106
10/22/2020 7:44:41 AM,0.786305826704272,0.669764026995437,1.65721583198677,2.72562585160891,153.382505713576,8.34151852447073
10/22/2020 7:44:41 AM,0.786233513352136,0.669897913497719,1.65789291599339,2.72562442580446,153.409820975664,8.33286163488708
10/22/2020 7:44:41 AM,0.786186356676068,0.67006655674886,1.65822945799669,2.72533621290223,153.432279701709,8.32707326927068
10/22/2020 7:44:41 AM,0.786147628338034,0.67026142837443,1.65874522899835,2.72507860645112,153.459535271694,8.31975471637921
10/22/2020 7:44:41 AM,0.786103514169017,0.670426614187215,1.65934961449917,2.72533230322556,153.482523138324,8.31222682083636
10/22/2020 7:44:41 AM,0.786082657084509,0.670651707093608,1.65973030724959,2.72519165161278,153.505925619794,8.30622364669856
10/22/2020 7:44:41 AM,0.786064028542254,0.670849453546804,1.66023765362479,2.72528182580639,153.52843828028,8.29965973874457
10/22/2020 7:44:41 AM,0.786015414271127,0.671031776773402,1.66059982681239,2.7250904129032,153.551332803976,8.29354454964484
10/22/2020 7:44:41 AM,0.786001957135563,0.671233938386701,1.66080191340619,2.7251762064516,153.566599747531,8.28958155669874
10/22/2020 7:44:41 AM,0.785999978567781,0.67143666919335,1.66098745670309,2.7252456032258,153.580984490754,8.28600874793364
10/22/2020 7:44:41 AM,0.78603568928389,0.671644684596675,1.66081322835154,2.7252563016129,153.585491527752,8.28621036317377
10/22/2020 7:44:41 AM,0.786046344641945,0.671759242298338,1.66086261417577,2.72534615080645,153.591097212394,8.28496487048353
10/22/2020 7:44:41 AM,0.786079672320972,0.671950171149169,1.66097680708789,2.72557557540322,153.599461626875,8.28304980462259
10/22/2020 7:44:41 AM,0.786097436160486,0.672110535574584,1.66125090354394,2.72573578770161,153.611629407967,8.27970024720481
10/22/2020 7:44:41 AM,0.786151568080243,0.672315267787292,1.66120495177197,2.7259358938508,153.615983316094,8.27944345400569
10/22/2020 7:44:41 AM,0.786190484040121,0.672411383893646,1.66109747588599,2.7260014469254,153.615478798723,8.28033323405917
10/22/2020 7:44:41 AM,0.786272642020061,0.672528041946823,1.66098623794299,2.7263237234627,153.610795899509,8.28225382457698
10/22/2020 7:44:41 AM,0.78631902101003,0.672630570973412,1.66101311897149,2.72636186173135,153.613628092351,8.2821225262336
10/22/2020 7:44:41 AM,0.786393110505015,0.672701285486706,1.66086205948575,2.72636843086568,153.609264782981,8.28441790204466
10/22/2020 7:44:41 AM,0.786479605252508,0.672799592743353,1.66108552974287,2.72655271543284,153.612657954311,8.2837520528743
10/22/2020 7:44:41 AM,0.786600902626254,0.672867146371676,1.66104226487143,2.72664585771642,153.606991275727,8.28636296649666
10/22/2020 7:44:41 AM,0.786717351313127,0.672888873185838,1.66103463243572,2.72660442885821,153.601420200021,8.28892821366859
10/22/2020 7:44:41 AM,0.786843925656564,0.672933936592919,1.66102881621786,2.72680171442911,153.594105285532,8.29165440760606
10/22/2020 7:44:41 AM,0.787010512828282,0.67299471829646,1.66095290810893,2.72665885721455,153.586989674449,8.29550535703897
10/22/2020 7:44:41 AM,0.787195956414141,0.67306915914823,1.66083395405446,2.72670842860727,153.576511416878,8.30016023055515
10/22/2020 7:44:42 AM,0.78736252820707,0.673160529574115,1.66082747702723,2.72657671430364,153.572518879831,8.30313698638906
10/22/2020 7:44:42 AM,0.787555014103535,0.673266914787057,1.66073223851361,2.72656685715182,153.564442953453,8.30739973750956
10/22/2020 7:44:42 AM,0.787751107051768,0.673433757393529,1.66082011925681,2.72639392857591,153.565266995747,8.30950386030365
10/22/2020 7:44:42 AM,0.787929703525884,0.673582478696764,1.66084855962841,2.72635646428795,153.563423072392,8.31196724332169
10/22/2020 7:44:42 AM,0.788052101762942,0.673799789348382,1.6610937798142,2.72615123214397,153.575307251586,8.31049081463589
10/22/2020 7:44:42 AM,0.788165900881471,0.674136044674191,1.6612308899071,2.72605961607198,153.590195094823,8.30859333032712
10/22/2020 7:44:42 AM,0.788320800440735,0.674523272337096,1.66154594495355,2.72583780803599,153.610801135163,8.30557822109273
10/22/2020 7:44:42 AM,0.788488700220368,0.674982386168548,1.66156847247677,2.72574440401799,153.626156812906,8.30467136461149
10/22/2020 7:44:42 AM,0.788584450110184,0.675549643084274,1.66162973623838,2.72561970200899,153.652652504666,8.30062153289158
10/22/2020 7:44:42 AM,0.788666275055092,0.676023321542137,1.66163836811919,2.72560985100449,153.672698891594,8.29770526064881
10/22/2020 7:44:42 AM,0.788743737527546,0.676327260771068,1.6618256840596,2.72554092550225,153.689002415778,8.2948618003105
10/22/2020 7:44:42 AM,0.788895468763773,0.676450980385534,1.6618848420298,2.72554496275113,153.687751069937,8.29671470914341
10/22/2020 7:44:42 AM,0.788947334381886,0.676477690192767,1.6621094210149,2.72529798137557,153.693855148966,8.29561667887925
10/22/2020 7:44:42 AM,0.788935367190943,0.676415045096384,1.66217771050745,2.72518749068779,153.694044647332,8.29531378704848
10/22/2020 7:44:42 AM,0.788941733595472,0.676406422548192,1.66230185525372,2.72496624534389,153.698387783626,8.29435166814184
10/22/2020 7:44:42 AM,0.788945766797736,0.676414561274096,1.66224692762686,2.72481312267194,153.69881541327,8.29470966681051
10/22/2020 7:44:42 AM,0.789013633398868,0.676437880637048,1.66237196381343,2.72445956133597,153.702513057462,8.29477449494183
10/22/2020 7:44:42 AM,0.789064866699434,0.676519940318524,1.66237248190671,2.72424978066798,153.705854773547,8.29499842976159
10/22/2020 7:44:42 AM,0.789079233349717,0.676574520159262,1.66251824095335,2.72385189033399,153.715303584017,8.29327342099444
10/22/2020 7:44:42 AM,0.789033666674859,0.676646910079631,1.66257212047668,2.72361544516699,153.725442538674,8.29083622746754
10/22/2020 7:44:42 AM,0.78898408333743,0.676750805039815,1.66270606023834,2.72325522258349,153.74060558985,8.28722264751147
10/22/2020 7:44:42 AM,0.788972491668715,0.676870602519907,1.66270403011917,2.72305211129174,153.749524806876,8.28560074638869
10/22/2020 7:44:42 AM,0.788925595834358,0.676992551259954,1.66276751505958,2.72289255564587,153.761770352486,8.28260555445021
10/22/2020 7:44:42 AM,0.788882897917179,0.677118025629977,1.66270275752979,2.72275227782294,153.770716735291,8.28075983239896
10/22/2020 7:44:42 AM,0.78883409895859,0.677271562814989,1.66317537876489,2.72210713891147,153.799325420193,8.27360699957936
10/22/2020 7:44:42 AM,0.788833599479295,0.677423481407495,1.66335568938245,2.72173656945573,153.815271946956,8.27026400195292
10/22/2020 7:44:42 AM,0.788773949739648,0.677588190703748,1.66385034469122,2.72114978472787,153.845051247284,8.26258984139519
10/22/2020 7:44:42 AM,0.788708174869824,0.677769695351874,1.66404517234561,2.72077539236393,153.866814766948,8.2572681691847
10/22/2020 7:44:42 AM,0.788618487434912,0.678009047675937,1.6644625861728,2.72028469618196,153.899467590317,8.2488339792314
10/22/2020 7:44:42 AM,0.788540793717456,0.678183823837968,1.6645792930864,2.72000784809098,153.918756420336,8.24402107186527
10/22/2020 7:44:42 AM,0.788474646858728,0.678399511918984,1.6645921465432,2.71986342404549,153.935674538162,8.24003810483579
10/22/2020 7:44:42 AM,0.788427773429364,0.678552005959492,1.6645200732716,2.71977271202275,153.94560224036,8.23790765822978
10/22/2020 7:44:42 AM,0.788334236714682,0.678646102979746,1.6643940366358,2.71970835601137,153.953733167959,8.23573789703727
10/22/2020 7:44:42 AM,0.788272068357341,0.678829201489873,1.6643035183179,2.71967067800569,153.965184190126,8.23312952381029
10/22/2020 7:44:42 AM,0.788238434178671,0.679003050744937,1.66447775915895,2.71939983900285,153.98310241167,8.22888621084421
10/22/2020 7:44:42 AM,0.788209817089335,0.679147375372469,1.66449187957947,2.71923891950143,153.994274153611,8.22649080562512
10/22/2020 7:44:42 AM,0.788095508544667,0.679259287686234,1.66444793978973,2.71914295975072,154.006837842954,8.22293184869687
10/22/2020 7:44:42 AM,0.788055554272334,0.679425793843117,1.66437346989487,2.71912797987536,154.016249676863,8.22090050523899
10/22/2020 7:44:42 AM,0.788050577136167,0.679616846921558,1.66426923494743,2.71895148993768,154.025786623425,8.21956765592424
10/22/2020 7:44:42 AM,0.788064388568083,0.679806573460779,1.66414311747371,2.71888824496884,154.032458786898,8.21896869273111
10/22/2020 7:44:42 AM,0.788077494284042,0.679982786730389,1.66426305873685,2.71863062248442,154.046288797374,8.21626831140221
10/22/2020 7:44:42 AM,0.788142447142021,0.680167293365195,1.66431052936843,2.71851681124221,154.05426892073,8.21543698764055
10/22/2020 7:44:42 AM,0.78820782357101,0.680328596682597,1.66455876468422,2.71823440562111,154.067503054028,8.21302848073606
10/22/2020 7:44:42 AM,0.788287211785505,0.680472198341298,1.66465788234211,2.71811820281055,154.073749476565,8.21251948673034
10/22/2020 7:44:42 AM,0.788389705892752,0.680639199170649,1.66481944117106,2.71791710140528,154.082178392829,8.21172518858558
10/22/2020 7:44:42 AM,0.788491552946376,0.680761049585324,1.66486522058553,2.71782055070264,154.084489937091,8.21243433351284
10/22/2020 7:44:42 AM,0.788588076473188,0.680964374792662,1.66479361029277,2.71775527535132,154.088236310502,8.2131975953431
10/22/2020 7:44:42 AM,0.788710538236594,0.681120787396331,1.66475730514638,2.71772013767566,154.088531701595,8.2147838859885
10/22/2020 7:44:42 AM,0.788827369118297,0.681274793698165,1.66476265257319,2.71749556883783,154.091960952464,8.21575526092893
10/22/2020 7:44:42 AM,0.788984284559148,0.681452546849083,1.6647553262866,2.71740578441892,154.092550259334,8.2176534638466
10/22/2020 7:44:42 AM,0.789116492279574,0.681625723424542,1.6650311631433,2.71712939220946,154.103007801619,8.21647376748968
10/22/2020 7:44:42 AM,0.789264546139787,0.681800911712271,1.66520158157165,2.71705519610473,154.108054510316,8.21670307840832
10/22/2020 7:44:42 AM,0.789449173069894,0.682013355856135,1.66536529078583,2.71698159805237,154.112682894773,8.21747657989325
10/22/2020 7:44:42 AM,0.789673086534947,0.682176727928067,1.66542164539291,2.71694479902619,154.109499761892,8.22062000071906
10/22/2020 7:44:42 AM,0.789925493267474,0.682368113964034,1.66548782269646,2.7169993995131,154.105366357583,8.22414735778316
10/22/2020 7:44:42 AM,0.790212846633737,0.682584456982017,1.66544691134823,2.71701069975655,154.098338476801,8.22911804342229
10/22/2020 7:44:42 AM,0.790538523316868,0.682895878491008,1.66543045567412,2.71699234987828,154.094827833791,8.23379829547273
10/22/2020 7:44:42 AM,0.790874961658434,0.683200789245504,1.66541772783706,2.71703667493914,154.08978387432,8.23882325246056
10/22/2020 7:44:42 AM,0.791252980829217,0.683553844622752,1.66530636391853,2.71714183746957,154.081780129253,8.24523084539587
10/22/2020 7:44:43 AM,0.791642990414609,0.683919122311376,1.66525418195927,2.71722441873478,154.075327329136,8.25128302241734
10/22/2020 7:44:43 AM,0.792048595207304,0.684314211155688,1.66515109097964,2.71736270936739,154.067700017223,8.25788157522662
10/22/2020 7:44:43 AM,0.792482197603652,0.684715305577844,1.66507354548982,2.7174548546837,154.059788617883,8.26483455021957
10/22/2020 7:44:43 AM,0.792960898801826,0.685138352788922,1.66496177274491,2.71756342734185,154.049335985361,8.27294470478281
10/22/2020 7:44:43 AM,0.793461649400913,0.685588726394461,1.66488288637245,2.71767471367092,154.039729332161,8.28102923030868
10/22/2020 7:44:43 AM,0.793983424700456,0.686120363197231,1.66476044318623,2.71782235683546,154.03164339902,8.2891898201769
10/22/2020 7:44:43 AM,0.794526162350228,0.686668031598616,1.66469622159311,2.71797067841773,154.02450514186,8.29719822674453
10/22/2020 7:44:43 AM,0.795097781175114,0.687240765799308,1.66478311079655,2.71787083920887,154.023064390144,8.30415519753518
10/22/2020 7:44:43 AM,0.795727990587557,0.687860882899654,1.66473955539827,2.71785041960444,154.016644490257,8.31320639108953
10/22/2020 7:44:43 AM,0.796392195293778,0.688461991449827,1.66466927769913,2.71783720980222,154.006502594307,8.32350429350104
10/22/2020 7:44:43 AM,0.797139797646889,0.689139245724913,1.66458963884957,2.71787310490111,153.994577937371,8.33514495711567
10/22/2020 7:44:43 AM,0.797965148823444,0.689925422862457,1.66447581942478,2.71792205245055,153.982658144137,8.34784533913962
10/22/2020 7:44:43 AM,0.798872224411722,0.690805211431228,1.66433540971239,2.71798202622528,153.969912898316,8.36179509786777
10/22/2020 7:44:43 AM,0.799895062205861,0.691817305715614,1.66434870485619,2.71801901311264,153.960952263897,8.37584226004386
10/22/2020 7:44:43 AM,0.801094781102931,0.693016802857807,1.6642878524281,2.71812400655632,153.948576388459,8.39292225236038
10/22/2020 7:44:43 AM,0.802469540551465,0.694394051428904,1.66416842621405,2.71821600327816,153.933574959663,8.41290412896539
10/22/2020 7:44:43 AM,0.804018470275732,0.695859175714452,1.66395971310702,2.71825500163908,153.911063927346,8.43693430637232
10/22/2020 7:44:43 AM,0.805756135137866,0.697498237857226,1.66378135655351,2.71825050081954,153.887325064466,8.46347490414336
10/22/2020 7:44:43 AM,0.807607867568933,0.699261818928613,1.66355667827676,2.71839875040977,153.860400020061,8.49207759760728
10/22/2020 7:44:43 AM,0.809742433784467,0.701244809464306,1.66335883913838,2.71846737520488,153.829223281393,8.52502712225656
10/22/2020 7:44:43 AM,0.812183416892234,0.703405504732153,1.66311591956919,2.71851568760244,153.787929230735,8.56402828468276
10/22/2020 7:44:43 AM,0.814911408446117,0.705717502366076,1.66292245978459,2.71856034380122,153.738433287545,8.60810424072014
10/22/2020 7:44:43 AM,0.817979654223059,0.708148051183038,1.6626777298923,2.71855817190061,153.673961265283,8.65977300376355
10/22/2020 7:44:43 AM,0.821416777111529,0.710651725591519,1.66240036494615,2.71855558595031,153.590559487954,8.7201228216221
10/22/2020 7:44:43 AM,0.825209388555765,0.713145012795759,1.66211068247308,2.71841529297516,153.486798344973,8.789453900708
10/22/2020 7:44:43 AM,0.829425294277882,0.71571655639788,1.66189484123654,2.71829914648758,153.363683289099,8.86793396110646
10/22/2020 7:44:43 AM,0.834024097138941,0.71831772819894,1.66188742061827,2.71800207324379,153.226655025505,8.95375622264794
10/22/2020 7:44:43 AM,0.83901479856947,0.72103326409947,1.66184621030914,2.7178270366219,153.070531670709,9.04877561343233
10/22/2020 7:44:43 AM,0.844401549284735,0.723893982049735,1.66188810515457,2.71760251831095,152.901290415951,9.15166965547774
10/22/2020 7:44:43 AM,0.850145674642367,0.726820441024868,1.66179755257729,2.71742225915547,152.711119165701,9.26444251753524
10/22/2020 7:44:43 AM,0.856217987321183,0.729909370512434,1.66166127628864,2.71737312957774,152.507790225159,9.38475938295801
10/22/2020 7:44:43 AM,0.862741893660592,0.733147485256217,1.66150913814432,2.71734306478887,152.285454432254,9.515563993831
10/22/2020 7:44:43 AM,0.869674646830296,0.736521992628108,1.66118306907216,2.71744403239444,152.041006191265,9.65763808105006
10/22/2020 7:44:43 AM,0.877045623415148,0.739997246314054,1.66089603453608,2.71744351619722,151.778760006246,9.81004812233387
10/22/2020 7:44:43 AM,0.884773111707574,0.743627723157027,1.66055151726804,2.71767525809861,151.500404475285,9.97146080632233
10/22/2020 7:44:43 AM,0.892948005853787,0.747400511578514,1.66024525863402,2.7177446290493,151.206527636636,10.1432939027988
10/22/2020 7:44:43 AM,0.901555352926893,0.751325105789257,1.65980462931701,2.71794481452465,150.891286281306,10.3271043147591
10/22/2020 7:44:43 AM,0.910649726463447,0.755454602894629,1.6594793146585,2.71805390726233,150.562689048389,10.5213653918416
10/22/2020 7:44:43 AM,0.920071813231723,0.759703701447314,1.65893315732925,2.71839845363117,150.214045311863,10.7265548821114
10/22/2020 7:44:43 AM,0.929865606615861,0.764161700723657,1.65849957866463,2.71852372681558,149.859983034157,10.9395789424596
10/22/2020 7:44:43 AM,0.939910403307931,0.768726550361828,1.65802328933232,2.71874736340779,149.495465668434,11.1601652275805
10/22/2020 7:44:43 AM,0.950225401653966,0.773453825180914,1.65768014466616,2.7188616817039,149.128497165525,11.3865279258952
10/22/2020 7:44:43 AM,0.960664200826983,0.778253262590457,1.65717707233308,2.71899434085195,148.754186038718,11.6189768202913
10/22/2020 7:44:43 AM,0.971301000413491,0.783207581295228,1.65678553616654,2.71901767042598,148.380360971269,11.8558774552828
10/22/2020 7:44:43 AM,0.982079400206745,0.788265240647614,1.65631626808327,2.71911833521299,148.000993351087,12.0983996677479
