time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:44:41 AM,0.785759570946303,0.666809774281542,1.64495050400298,2.72930102969008,152.934132139008,8.46178781786197
10/22/2020 7:44:41 AM,0.785806283851673,0.666943626853388,1.64570025360268,2.72910382672107,152.958032446533,8.45525550742654
10/22/2020 7:44:41 AM,0.785856995466506,0.667084524168049,1.64641812824241,2.72888734404896,152.981498159475,8.44899810341547
10/22/2020 7:44:41 AM,0.785908065919855,0.667236731751244,1.64715651541817,2.72866910964406,153.006036403756,8.44246383136024
10/22/2020 7:44:41 AM,0.785953489327869,0.66739702857612,1.64791156387635,2.72842949867965,153.031939951715,8.43556215791686
10/22/2020 7:44:41 AM,0.785992900395082,0.667562095718508,1.64864140748872,2.72818784881168,153.057875517269,8.42867494861344
10/22/2020 7:44:41 AM,0.786026870355574,0.667726406146657,1.64935286673985,2.72793966393051,153.083726332957,8.42181123517051
10/22/2020 7:44:41 AM,0.786054633320017,0.667891395531991,1.65004838006586,2.72772689753746,153.109254752929,8.41494444605049
10/22/2020 7:44:41 AM,0.786080429988015,0.668059715978792,1.65068774205927,2.72751550778371,153.13373278825,8.40846069758188
10/22/2020 7:44:41 AM,0.786105906989213,0.668231674380913,1.65131196785334,2.72733335700534,153.157771722327,8.40207399030109
10/22/2020 7:44:41 AM,0.786123866290292,0.668403056942822,1.65197317106801,2.72715242130481,153.183090973777,8.39520722360035
10/22/2020 7:44:41 AM,0.786127599661263,0.66856593124854,1.65263285396121,2.72699947917433,153.208498839801,8.38811663297027
10/22/2020 7:44:41 AM,0.786128759695137,0.668732858123686,1.65322616856509,2.7268043312569,153.233122348008,8.38144483987776
10/22/2020 7:44:41 AM,0.786126773725623,0.668905202311317,1.65382965170858,2.72660599813121,153.258488722095,8.37455580854901
10/22/2020 7:44:41 AM,0.786120036353061,0.669073862080185,1.65444208653772,2.72650399831809,153.283196524844,8.36757762837621
10/22/2020 7:44:41 AM,0.786114212717755,0.669254155872167,1.65500897788395,2.72635869848628,153.307812123077,8.360851679247
10/22/2020 7:44:41 AM,0.786107331445979,0.66943346028495,1.65558258009556,2.72626002863765,153.332131279979,8.35408389915752
10/22/2020 7:44:41 AM,0.786093278301381,0.669611524256455,1.656120522086,2.72612392577389,153.356343468837,8.34742741409433
10/22/2020 7:44:41 AM,0.786082800471243,0.66979398183081,1.6566088698774,2.7260377331965,153.378900297,8.34125377278855
10/22/2020 7:44:41 AM,0.786074320424119,0.669978523647729,1.65706528288966,2.72596545987685,153.400551991675,8.33537873663
10/22/2020 7:44:41 AM,0.786074028381707,0.670165941282956,1.65742265460069,2.72589561388916,153.419500400382,8.33048861443892
10/22/2020 7:44:41 AM,0.786072325543536,0.67033672715466,1.65777158914062,2.72584965250024,153.437224879324,8.3258166409839
10/22/2020 7:44:41 AM,0.786076392989183,0.670517164439194,1.65810353022656,2.72584518725022,153.454290976598,8.32135253439621
10/22/2020 7:44:41 AM,0.786080273690265,0.670692537995275,1.6584456772039,2.7258502685252,153.471247828096,8.31685598413564
10/22/2020 7:44:41 AM,0.786092816321239,0.670875284195747,1.65871700948351,2.72587884167268,153.486163371822,8.3130921574829
10/22/2020 7:44:41 AM,0.786106474689115,0.671038505776172,1.65894430853516,2.72589765750541,153.499049571065,8.30990781200958
10/22/2020 7:44:41 AM,0.786131307220204,0.671199125198555,1.65913737768164,2.72597249175487,153.509761971878,8.30733577300283
10/22/2020 7:44:41 AM,0.786154716498184,0.671352522678699,1.65932763991348,2.72601524257938,153.520436751704,8.30480302307862
10/22/2020 7:44:41 AM,0.786185964848366,0.671494470410829,1.65946597592213,2.72605121832144,153.528887248799,8.30299542197501
10/22/2020 7:44:41 AM,0.786223978363529,0.671634813369746,1.65965027832992,2.7261197964893,153.537608180069,8.30100559844864
10/22/2020 7:44:41 AM,0.786273800527176,0.671764802032771,1.65978515049693,2.72618171684037,153.54398344463,8.29980328264158
10/22/2020 7:44:41 AM,0.786329800474458,0.671879381829494,1.65990933544724,2.72621984515633,153.549172495931,8.29897316580107
10/22/2020 7:44:41 AM,0.786393870427012,0.671989343646545,1.66002070190252,2.7262977606407,153.552936749235,8.29851430012236
10/22/2020 7:44:41 AM,0.786472193384311,0.67209595928189,1.66010633171227,2.72631958457663,153.555632057621,8.29859910365563
10/22/2020 7:44:41 AM,0.78656311404588,0.672200723353701,1.66016719854104,2.72636342611897,153.556673593541,8.29922086452878
10/22/2020 7:44:42 AM,0.786659712641292,0.672305841018331,1.66023257868694,2.72637158350707,153.557859972783,8.29991040949743
10/22/2020 7:44:42 AM,0.786768491377163,0.672412586916498,1.66027302081825,2.72639012515636,153.557711751796,8.30108545274751
10/22/2020 7:44:42 AM,0.786886362239447,0.672531388224848,1.66033651873642,2.72637321264072,153.558550763393,8.30213780326097
10/22/2020 7:44:42 AM,0.787008556015502,0.672651369402363,1.66039056686278,2.72636779137665,153.558854745296,8.30336697858762
10/22/2020 7:44:42 AM,0.787125150413952,0.672787942462127,1.6604854101765,2.72632561223899,153.561689913762,8.30393248236467
10/22/2020 7:44:42 AM,0.787240605372557,0.672956378215914,1.66057366915885,2.72628985101509,153.566032682469,8.30420985529671
10/22/2020 7:44:42 AM,0.787364114835301,0.673151790394323,1.66070240224297,2.72622246591358,153.572574370448,8.30404749521549
10/22/2020 7:44:42 AM,0.787493363351771,0.673380761354891,1.66079126201867,2.72616531932222,153.579475700678,8.30402124663672
10/22/2020 7:44:42 AM,0.787612047016594,0.673654375219402,1.6608812358168,2.72609828739,153.589454773485,8.30327948709258
10/22/2020 7:44:42 AM,0.787725652314935,0.673938637697462,1.66095781223512,2.726048458651,153.599797976087,8.30243352368269
10/22/2020 7:44:42 AM,0.787835207083442,0.674207893927716,1.66106333101161,2.7259908127859,153.610361038686,8.30139576200034
10/22/2020 7:44:42 AM,0.787956406375098,0.674444574534944,1.66115139791045,2.72594663150731,153.617984551115,8.30111523952144
10/22/2020 7:44:42 AM,0.788060685737588,0.67465055708145,1.66126965811941,2.72585706835658,153.626187622791,8.30045894883155
10/22/2020 7:44:42 AM,0.788146957163829,0.674820741373305,1.66136729230747,2.72577906152092,153.632995920393,8.29991655333743
10/22/2020 7:44:42 AM,0.788227071447446,0.674978447235975,1.66147316307672,2.72567565536883,153.639971764267,8.29926658768984
10/22/2020 7:44:42 AM,0.788299344302701,0.675122872512378,1.66154504676905,2.72557408983195,153.645901097102,8.29884867231806
10/22/2020 7:44:42 AM,0.788377559872431,0.67525670526114,1.66164024209215,2.72542728084876,153.651932497445,8.29845034319838
10/22/2020 7:44:42 AM,0.788451413885188,0.675391234735026,1.66171351788293,2.72528855276388,153.657659840864,8.29812976182346
10/22/2020 7:44:42 AM,0.788515632496669,0.675515021261524,1.66180856609464,2.72510509748749,153.664368372866,8.29747470182625
10/22/2020 7:44:42 AM,0.788562879247002,0.675635449135372,1.66189030948518,2.72493248773874,153.671489203647,8.29657010492894
10/22/2020 7:44:42 AM,0.788600041322302,0.675757374221835,1.66198527853666,2.72472873896487,153.679915704249,8.29527782498922
10/22/2020 7:44:42 AM,0.788636127190072,0.675880676799652,1.66205695068299,2.72454076506838,153.687767774416,8.29415125144179
10/22/2020 7:44:42 AM,0.788660384471065,0.676004059119687,1.66213435561469,2.72435998856154,153.696391775344,8.2927006802811
10/22/2020 7:44:42 AM,0.788678366023958,0.676128003207718,1.66218472005322,2.72418518970539,153.704718595667,8.2913251526968
10/22/2020 7:44:42 AM,0.788689059421562,0.676257712886946,1.6623310480479,2.72391287073485,153.717035752004,8.28884453665025
10/22/2020 7:44:42 AM,0.788703463479406,0.676389481598251,1.66245154324311,2.72365818366137,153.728450293417,8.28665822110435
10/22/2020 7:44:42 AM,0.788704547131465,0.676525823438426,1.6626408889188,2.72334866529523,153.743081295196,8.28349277127056
10/22/2020 7:44:42 AM,0.788698332418319,0.676668361094583,1.66280080002692,2.72305389876571,153.757624621214,8.28034672202414
10/22/2020 7:44:42 AM,0.788681379176487,0.676826364985125,1.66300872002423,2.72272790888914,153.77506566662,8.27636311658102
10/22/2020 7:44:42 AM,0.788659551258838,0.676979588486613,1.66317744802181,2.72242821800023,153.791356399832,8.27265741961813
10/22/2020 7:44:42 AM,0.788634446132954,0.677143149637952,1.66332020321963,2.72215729620021,153.807474528856,8.26900627648602
10/22/2020 7:44:42 AM,0.788609091519659,0.677299284674157,1.66343298289767,2.72190976658019,153.822275876073,8.26569103561351
10/22/2020 7:44:42 AM,0.788572252367693,0.677443376206741,1.6635164846079,2.72168318992217,153.836231064012,8.26248514031676
10/22/2020 7:44:42 AM,0.788536017130924,0.677600268586067,1.66358613614711,2.72147817092995,153.850269173691,8.2592948225534
10/22/2020 7:44:42 AM,0.788502895417832,0.67775793172746,1.6636927225324,2.72124325383696,153.865340644167,8.25583686946932
10/22/2020 7:44:42 AM,0.788470725876049,0.677911308554714,1.66377405027916,2.72102672845326,153.87934840653,8.25266903515193
10/22/2020 7:44:42 AM,0.788421773288444,0.678057297699243,1.66383704525124,2.72082875560793,153.893350973032,8.2493450592323
10/22/2020 7:44:42 AM,0.7883811559596,0.678210797929319,1.66388324072612,2.72065718004714,153.906580891925,8.2463023975228
10/22/2020 7:44:42 AM,0.78834760036364,0.678370508136387,1.66391141665351,2.72046896204243,153.919454395954,8.24350067506965
10/22/2020 7:44:42 AM,0.788320660327276,0.678533087322748,1.66392197498816,2.72030456583819,153.93142270727,8.24099182232751
10/22/2020 7:44:42 AM,0.788297654294548,0.678695678590473,1.66396807748934,2.72011140925437,153.944291827119,8.23825463885685
10/22/2020 7:44:42 AM,0.788288628865093,0.678861290731426,1.66400706974041,2.71994056832893,153.956088406601,8.23589427342895
10/22/2020 7:44:42 AM,0.788287085978584,0.679024151658283,1.66408706276637,2.71974171149604,153.968552812766,8.23337234150333
10/22/2020 7:44:42 AM,0.788295037380726,0.679183316492455,1.66415405648973,2.71956774034644,153.979697634424,8.23124074508249
10/22/2020 7:44:42 AM,0.788314753642653,0.67934560484321,1.66423675084076,2.7193825663118,153.990788951496,8.22921467398699
10/22/2020 7:44:42 AM,0.788342618278388,0.679499334358889,1.66430417575668,2.71921670968062,154.000391126547,8.22761149639594
10/22/2020 7:44:42 AM,0.788376816450549,0.679666170923,1.66434595818101,2.71906403871256,154.009552668974,8.22624988160183
10/22/2020 7:44:42 AM,0.788422434805494,0.6798272738307,1.66438346236291,2.7189261348413,154.017482899557,8.22526465245748
10/22/2020 7:44:42 AM,0.788474611324945,0.67998742644763,1.66442191612662,2.71876062135717,154.02527586168,8.22441380402543
10/22/2020 7:44:42 AM,0.78854127019245,0.680151713802867,1.66445452451396,2.71861615922145,154.032065357803,8.22392989328451
10/22/2020 7:44:42 AM,0.788612013173205,0.68031643242258,1.66453977206256,2.71843984329931,154.040206747053,8.22306998228166
10/22/2020 7:44:42 AM,0.788692071855885,0.680482399180322,1.6646229948563,2.71829395896938,154.047498283427,8.22245932430117
10/22/2020 7:44:42 AM,0.788786244670297,0.68065673926229,1.66471359537067,2.71815536307244,154.054482068461,8.22204144542724
10/22/2020 7:44:42 AM,0.788897320203267,0.680825075336061,1.6647900358336,2.7180306267652,154.059668103565,8.22221574019733
10/22/2020 7:44:42 AM,0.78902537818294,0.680998517802455,1.66486643225024,2.71793296408868,154.063827660634,8.22276312084646
10/22/2020 7:44:42 AM,0.789172860364646,0.68117874602221,1.66492038902522,2.71784186767981,154.066579595881,8.22389624888965
10/22/2020 7:44:42 AM,0.789341994328181,0.681381601419989,1.6649697501227,2.71775508091183,154.069058223071,8.22535459738154
10/22/2020 7:44:42 AM,0.789528934895363,0.68159401127799,1.66501327511043,2.71768767282065,154.070631968992,8.22720332476641
10/22/2020 7:44:42 AM,0.789739141405827,0.681825300150191,1.66503144759939,2.71764360553859,154.070953822083,8.22964479402279
10/22/2020 7:44:43 AM,0.789968527265244,0.682071210135172,1.66504850283945,2.71760994498473,154.070754224863,8.23241107286076
10/22/2020 7:44:43 AM,0.79021709453872,0.682335019121655,1.6650484525555,2.71759905048626,154.069696253074,8.23561393857382
10/22/2020 7:44:43 AM,0.790486965084848,0.682613157209489,1.66504320729995,2.71759384543763,154.067925511392,8.23922622779942
10/22/2020 7:44:43 AM,0.790782228576363,0.68290798148854,1.66502388656995,2.71760166089387,154.065033820901,8.24340243572955
10/22/2020 7:44:43 AM,0.791100245718727,0.683221093339686,1.66500189791296,2.71762009480448,154.061556568532,8.24796571058675
10/22/2020 7:44:43 AM,0.791440741146854,0.683564184005717,1.66496550812166,2.71765508532403,154.057774181718,8.25289456775064
10/22/2020 7:44:43 AM,0.791803557032169,0.683929335605145,1.66493215730949,2.71770147679163,154.053753125577,8.25811501467843
10/22/2020 7:44:43 AM,0.792190141328952,0.684317752044631,1.66492594157854,2.71770842911247,154.050561116299,8.26340385278466
10/22/2020 7:44:43 AM,0.792606947196057,0.684734076840168,1.66490294742069,2.71772058620122,154.046551987437,8.26927588469571
10/22/2020 7:44:43 AM,0.793051892476451,0.685166979156151,1.66487255267862,2.7177309275811,154.041558859435,8.27571295881058
10/22/2020 7:44:43 AM,0.793535443228806,0.685631931240536,1.66483629741076,2.71774873482299,154.035697739329,8.28280169991957
10/22/2020 7:44:43 AM,0.794060948905925,0.686139898116482,1.66478886766968,2.71777096134069,154.029237432275,8.29055369313168
10/22/2020 7:44:43 AM,0.794632784015333,0.686694408304834,1.66472948090271,2.71779806520662,154.022073555194,8.29904566964839
10/22/2020 7:44:43 AM,0.7952612956138,0.687307907474351,1.66469273281244,2.71782385868596,154.015116220473,8.30809938422685
10/22/2020 7:44:43 AM,0.79596461605242,0.687998746726916,1.6646461595312,2.71786437281736,154.007289555943,8.31825116666664
10/22/2020 7:44:43 AM,0.796752584447178,0.688776002054224,1.66458644357808,2.71790873553562,153.998501064997,8.32966572070447
10/22/2020 7:44:43 AM,0.79763406600246,0.689630831848802,1.66450289922027,2.71794726198206,153.987606794882,8.34273255636461
10/22/2020 7:44:43 AM,0.798620039402214,0.690581478663922,1.66441290929824,2.71797713578385,153.975327623898,8.35738203776836
10/22/2020 7:44:43 AM,0.799703995461993,0.69162587079753,1.66430481836842,2.71803412220546,153.961291791162,8.37361482210355
10/22/2020 7:44:43 AM,0.800921295915794,0.692786063717777,1.66419043653158,2.71808430998491,153.945147566847,8.39192970837115
10/22/2020 7:44:43 AM,0.802291606324215,0.694064077345999,1.66405869287842,2.71813227898642,153.925508518148,8.41288574527625
10/22/2020 7:44:43 AM,0.803826385691794,0.695460619611399,1.66392572359058,2.71817955108778,153.902091967812,8.43662457323756
10/22/2020 7:44:43 AM,0.805548537122615,0.696972417650259,1.66377645123152,2.718217195979,153.87309492464,8.46386676102036
10/22/2020 7:44:43 AM,0.807479073410354,0.698590715885233,1.66361110610837,2.7182507763811,153.836771990825,8.49522771967527
10/22/2020 7:44:43 AM,0.809631366069319,0.70029547429671,1.66343209549753,2.71825319874299,153.79165172043,8.53121308994776
10/22/2020 7:44:43 AM,0.812032349462387,0.702094736867039,1.66325678594778,2.71824617886869,153.736759232741,8.5722813514643
10/22/2020 7:44:43 AM,0.814691404516148,0.703977153180335,1.663119107353,2.71819206098182,153.672190535427,8.61847495706117
10/22/2020 7:44:43 AM,0.817622814064533,0.705954317862302,1.6629876966177,2.71813805488364,153.596481262301,8.67036647515632
10/22/2020 7:44:43 AM,0.82083936265808,0.708034356076072,1.66288192695593,2.71806204939528,153.510015028709,8.72803114934601
10/22/2020 7:44:43 AM,0.824344406392272,0.710205610468465,1.66276443426034,2.71798004445575,153.410980856448,8.79205652461096
10/22/2020 7:44:43 AM,0.828138995753045,0.712484879421618,1.66264049083431,2.71791444001017,153.300101310419,8.86231663066909
10/22/2020 7:44:43 AM,0.83225167617774,0.714874951479456,1.66251214175088,2.71785429600915,153.176050269108,8.93950584623201
10/22/2020 7:44:43 AM,0.836687248559966,0.71737710633151,1.66234662757579,2.71782336640824,153.037624594596,9.02410664876593
10/22/2020 7:44:43 AM,0.841460183703969,0.719986645698359,1.66217286481821,2.71778532976742,152.884880971115,9.11630264373182
10/22/2020 7:44:43 AM,0.846564225333572,0.722713801128523,1.66197627833639,2.71779749679068,152.717820831977,9.21608750068036
10/22/2020 7:44:43 AM,0.852020092800215,0.725559751015671,1.66177255050275,2.71779914711161,152.536364444772,9.32385554579379
10/22/2020 7:44:43 AM,0.857834353520193,0.728528745914104,1.66153169545248,2.71783373240045,152.339238435939,9.44012821954922
10/22/2020 7:44:43 AM,0.864025328168174,0.731634281322694,1.66129392590723,2.71786665916041,152.127462452028,9.56492746027726
10/22/2020 7:44:43 AM,0.870572185351357,0.734866133190425,1.66100323331651,2.71795429324437,151.899863063936,9.6985133063035
10/22/2020 7:44:43 AM,0.877480906816221,0.738241489871382,1.66070950998486,2.71802376391993,151.658964831875,9.84046351729781
10/22/2020 7:44:43 AM,0.884728336134599,0.741746480884244,1.66039325898637,2.71811848752794,151.404570177866,9.9906684769158
10/22/2020 7:44:43 AM,0.892309542521139,0.74538994279582,1.66008763308773,2.71820423877515,151.138610904272,10.1486976796063
10/22/2020 7:44:43 AM,0.900188888269025,0.749156218516238,1.65974626977896,2.71829651489764,150.861088685611,10.3143932289025
10/22/2020 7:44:43 AM,0.908363779442123,0.753056786664614,1.65941104280106,2.71837096340788,150.574018172141,10.4872752177738
10/22/2020 7:44:43 AM,0.916813181497911,0.757083397998153,1.65905463852095,2.71845576706709,150.277245041777,10.667297708178
10/22/2020 7:44:43 AM,0.92552926334812,0.761260838198338,1.65869907466886,2.71852269036038,149.973201578109,10.8539143177473
10/22/2020 7:44:43 AM,0.934470937013308,0.765586164378504,1.65833736720197,2.71859302132434,149.663636511888,11.0463007258797
10/22/2020 7:44:43 AM,0.943623343311977,0.770048627940654,1.65798433048177,2.71865261919191,149.349347658608,11.2441345557341
10/22/2020 7:44:43 AM,0.952945908980779,0.774613915146589,1.65762729743359,2.71870495727272,149.030600672803,11.4469311366979
10/22/2020 7:44:43 AM,0.962391318082701,0.77927383363193,1.65728016769023,2.71874896154545,148.709957053041,11.6534766434817
10/22/2020 7:44:43 AM,0.971907186274431,0.783982000268737,1.65694035092121,2.71878496539091,148.388070059908,11.8629285822864
10/22/2020 7:44:43 AM,0.981469067646988,0.788736490241863,1.65660541582909,2.71880516885182,148.066142776284,12.0747340692164
10/22/2020 7:44:43 AM,0.990886460882289,0.793666361217677,1.65628087424618,2.71882035196664,147.760317318878,12.2826201892705
10/22/2020 7:44:43 AM,1.00034211479406,0.798635595095909,1.65595978682156,2.71882261676998,147.454216562131,12.4927764201772
10/22/2020 7:44:43 AM,1.00981450331465,0.803700515586318,1.6556229081394,2.71883905509298,147.150647924486,12.7043650127872
10/22/2020 7:44:43 AM,1.01929615298318,0.808856714027686,1.65529191732546,2.71885054958368,146.850449137043,12.9170221533504
10/22/2020 7:44:43 AM,1.02876323768486,0.814130022624917,1.65496052559291,2.71887469462531,146.555573087699,13.1299717926008
10/22/2020 7:44:43 AM,1.03821631391637,0.819552430362425,1.65463887303362,2.71889302516278,146.267642851158,13.3428640239728
10/22/2020 7:44:43 AM,1.04764408252473,0.825130327326183,1.65433448573026,2.7189063226465,145.987554821291,13.555277904461
10/22/2020 7:44:43 AM,1.05703747427226,0.830829824593565,1.65405713715723,2.71892039038185,145.714396256721,13.7671657123064
10/22/2020 7:44:43 AM,1.06633102684503,0.836673642134208,1.65377642344151,2.71892585134367,145.451728978899,13.9769109946292
10/22/2020 7:44:44 AM,1.07561112416053,0.842582007920787,1.65350638109736,2.7189226662093,145.191780436395,14.1874370399025
10/22/2020 7:44:44 AM,1.08477481174448,0.848636457128708,1.65324014298762,2.71891689958837,144.943102677675,14.3952651695554
10/22/2020 7:44:44 AM,1.09381913057003,0.854845881415837,1.65297082868886,2.71890810962953,144.705835010552,14.6003177411646
10/22/2020 7:44:44 AM,1.10273511751303,0.861214213274253,1.65270024581997,2.71887699866658,144.480632058661,14.8022981874858
10/22/2020 7:44:44 AM,1.11153020576173,0.867723471946828,1.65242712123797,2.71884419879992,144.265962667199,15.0015581613245
10/22/2020 7:44:44 AM,1.12020628518556,0.874382204752145,1.65216580911417,2.71881067891993,144.062300127852,15.1978798185853
10/22/2020 7:44:44 AM,1.128758756667,0.881184364276931,1.65190822820275,2.71878051102794,143.869217705106,15.3912694179956
10/22/2020 7:44:44 AM,1.1371919810003,0.888151427849238,1.65166970538247,2.71879325992515,143.68729420948,15.5814065658184
10/22/2020 7:44:44 AM,1.14551598290027,0.895267825064314,1.65144503484422,2.71881153393264,143.515379226211,15.7688035394284
10/22/2020 7:44:44 AM,1.15373178461024,0.902543292557883,1.6512416313598,2.71880778053938,143.354090335498,15.953330430611
10/22/2020 7:44:44 AM,1.16182350614922,0.909978153302095,1.65104586822382,2.71880910248544,143.203521138284,16.1346589740659
10/22/2020 7:44:44 AM,1.1697998555343,0.917571127971886,1.65087008140144,2.7188146922369,143.063384036186,16.3128636023026
10/22/2020 7:44:44 AM,1.17765296998087,0.925322345174697,1.6506889732613,2.71882232301321,142.933233590787,16.4880556228334
10/22/2020 7:44:44 AM,1.18538827298278,0.933256410657227,1.65053747593517,2.71881399071189,142.814756171132,16.6597072980451
10/22/2020 7:44:44 AM,1.1930077456845,0.941380369591504,1.65037832834165,2.7188105916407,142.706679065009,16.8283189251772
10/22/2020 7:44:44 AM,1.20052787111605,0.949699832632354,1.65021589550748,2.71878853247663,142.608482322988,16.9943142954128
10/22/2020 7:44:44 AM,1.20793568400445,0.958215249369119,1.65002180595673,2.71877387922897,142.519647198945,17.1576842937584
10/22/2020 7:44:44 AM,1.21521731560401,0.966938724432207,1.64983272536106,2.71875059130607,142.442444835351,17.3173787920712
10/22/2020 7:44:44 AM,1.22234418404361,0.975838451988986,1.64959415282495,2.71875203217546,142.375167052116,17.4735254988663
10/22/2020 7:44:44 AM,1.22929436563925,0.984931906790087,1.64935933754246,2.71877232895791,142.321191283229,17.6244620788034
10/22/2020 7:44:44 AM,1.23608682907533,0.994231216111078,1.64912550378821,2.71881419606212,142.279706764079,17.7706732713626
10/22/2020 7:44:44 AM,1.2428403461678,1.00374689449997,1.64888915340939,2.71887047645591,142.244474950151,17.915859439764
10/22/2020 7:44:44 AM,1.24945731155102,1.01351120504997,1.64863333806845,2.71896052881032,142.221076350334,18.0569436850807
10/22/2020 7:44:44 AM,1.25593928039592,1.02341508454497,1.6483506042616,2.71905177592929,142.205464788714,18.1949500657606
10/22/2020 7:44:44 AM,1.26229585235633,1.03345417609047,1.64802094383544,2.71916159833636,142.196112952466,18.3304993263413
10/22/2020 7:44:44 AM,1.2685096671207,1.04357755848142,1.6476892494519,2.71930133850272,142.193513663715,18.4626022133048
10/22/2020 7:44:44 AM,1.27455980040863,1.05371670263328,1.64734722450671,2.71947230465245,142.196197493133,18.5911591135276
10/22/2020 7:44:44 AM,1.28050442036777,1.06387423236995,1.64700690205604,2.7196509741872,142.201681245247,18.7178320061473
10/22/2020 7:44:44 AM,1.28636497833099,1.07405900913295,1.64666831185044,2.71984207676848,142.209083338786,18.8432179779517
10/22/2020 7:44:44 AM,1.29214948049789,1.08426020821966,1.6463350806654,2.72006236909163,142.217623095143,18.9675368158569
10/22/2020 7:44:44 AM,1.2978506324481,1.09447698739769,1.64599357259886,2.72031993218247,142.227190503436,19.0907551905537
10/22/2020 7:44:44 AM,1.30348476920329,1.10471268865792,1.64567451533897,2.72058183896422,142.238292506996,19.2128824413251
10/22/2020 7:44:44 AM,1.30905269228296,1.11495441979213,1.64533696380507,2.7208835550678,142.248847473272,19.3346991612109
10/22/2020 7:44:44 AM,1.31458012305466,1.12520937781292,1.64498206742456,2.72118209956102,142.25801245175,19.4571075955678
10/22/2020 7:44:44 AM,1.32007581074919,1.13547304003163,1.6446083606821,2.72151688960492,142.264816942926,19.5804018632454
10/22/2020 7:44:44 AM,1.32556212967427,1.14575223602847,1.64422112461389,2.72189040064443,142.268381651622,19.7052288895845
10/22/2020 7:44:44 AM,1.33103091670684,1.15602251242562,1.6438214121525,2.72231896057999,142.268301065252,19.8314513653236
10/22/2020 7:44:44 AM,1.33648112503616,1.16628936118306,1.64340677093725,2.72272996452199,142.265233290889,19.9592369275879
10/22/2020 7:44:44 AM,1.34191481253254,1.17654722506475,1.64299039384353,2.72317746806979,142.258975484889,20.088337914313
10/22/2020 7:44:44 AM,1.34734623127929,1.18680030255827,1.64257045445918,2.72364872126281,142.248876280207,20.219326413326
10/22/2020 7:44:44 AM,1.35277330815136,1.19706247230244,1.64211900901326,2.72414454913653,142.234456077118,20.3526466932165
10/22/2020 7:44:44 AM,1.35820637733622,1.2073638250722,1.64165170811193,2.72468429422288,142.216437087089,20.4881519217957
10/22/2020 7:44:44 AM,1.3636513396026,1.21770474256498,1.64115163730074,2.72524156480059,142.193996221068,20.6265414858124
10/22/2020 7:44:44 AM,1.36911370564234,1.22808646830848,1.64067167357067,2.72581030832053,142.168776207446,20.7669659324509
10/22/2020 7:44:44 AM,1.37461903507811,1.23852382147763,1.6401425062136,2.72641587748848,142.136939508397,20.9117765980894
10/22/2020 7:44:44 AM,1.3801785315703,1.24901483932987,1.63957105559224,2.72704638973963,142.09799274376,21.0614128822539
10/22/2020 7:44:44 AM,1.38580617841327,1.25954805539688,1.63895925003302,2.72770145076567,142.050731845721,21.2165736856639
10/22/2020 7:44:44 AM,1.39149046057194,1.27009904985719,1.63835012502972,2.7283826056891,141.99662924707,21.3761424025027
10/22/2020 7:44:44 AM,1.39724451451475,1.28066574487147,1.63771151252675,2.72908524512019,141.933572530404,21.5414919989351
10/22/2020 7:44:44 AM,1.40308306306328,1.29131467038432,1.63705386127408,2.72981002060817,141.862872418243,21.7126711411455
10/22/2020 7:44:44 AM,1.40899595675695,1.30198750334589,1.63638697514667,2.73056061854735,141.783683020682,21.8895707992801
10/22/2020 7:44:44 AM,1.41499026108126,1.3127048530113,1.635748477632,2.73133965669261,141.697516764986,22.0715709436902
10/22/2020 7:44:44 AM,1.42107313497313,1.32347596771017,1.6350940298688,2.73217339102335,141.602182177954,22.2600126236582
10/22/2020 7:44:44 AM,1.42724452147582,1.33427487093915,1.63438782688192,2.73304395192102,141.495494075627,22.4561564514828
10/22/2020 7:44:44 AM,1.43350006932824,1.34510088384524,1.63369394419373,2.73394165672892,141.380169620876,22.6584680023739
10/22/2020 7:44:44 AM,1.43981786239542,1.35592139546072,1.63300704977436,2.73485069105603,141.256423036934,22.8665748393563
10/22/2020 7:44:44 AM,1.44619037615588,1.36675315591465,1.63231654479692,2.73578662195043,141.124550462954,23.0804138495016
10/22/2020 7:44:44 AM,1.45262113854029,1.37755684032318,1.63157239031723,2.73677835975539,140.980973461394,23.3016688104869
10/22/2020 7:44:44 AM,1.45912112468626,1.38835265629086,1.63078585128551,2.73780782377985,140.825997201823,23.5306264012496
10/22/2020 7:44:44 AM,1.46563761221763,1.39911639066177,1.62998136615696,2.73888934140187,140.663070955148,23.7646597062575
10/22/2020 7:44:45 AM,1.47214955099587,1.40985945159559,1.62919522954126,2.73998130726168,140.495495168803,24.0020920247955
10/22/2020 7:44:45 AM,1.47865109589628,1.42061540643603,1.62841520658713,2.74108367653551,140.323931387129,24.2428905690867
10/22/2020 7:44:45 AM,1.48510488630665,1.43139156579243,1.62765318592842,2.74217820888196,140.151435195203,24.4852278260993
10/22/2020 7:44:45 AM,1.49147749767599,1.44212500921319,1.62685856733558,2.74327728799376,139.97627797479,24.7293272897204
10/22/2020 7:44:45 AM,1.49777124790839,1.45287540829187,1.62601321060202,2.74433975919438,139.799138778968,24.9757555263524
10/22/2020 7:44:45 AM,1.50397562311755,1.46368126746268,1.62516478954182,2.74535468327494,139.623661803997,25.2226496389406
